,location_easting_osgr,location_northing_osgr,longitude,latitude,number_of_vehicles,number_of_casualties,day_of_week,first_road_class,first_road_number,road_type,speed_limit,junction_detail,junction_control,second_road_class,second_road_number,pedestrian_crossing_human_control,pedestrian_crossing_physical_facilities,light_conditions_5,light_conditions_6,light_conditions_7,weather_conditions_Fog or mist,weather_conditions_Raining + high winds,weather_conditions_Raining no high winds,weather_conditions_Snowing + high winds,weather_conditions_Snowing no high winds,road_surface_conditions_3,road_surface_conditions_4,road_surface_conditions_9,day,month
724,549187.0,186902.0,0.150818,51.561273,2,1,5,3,124,6,30,0,-1,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,30,3
725,533764.0,180686.0,-0.073895,51.50928,2,1,4,3,1210,9,20,7,2,3,100,9,5,0,0,0,0,0,0,0,0,0,0,0,15,2
726,510720.0,188576.0,-0.403318,51.585175,2,1,4,5,0,6,30,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2
727,507635.0,176740.0,-0.451442,51.479389,2,1,7,6,0,3,30,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3
728,529137.0,169577.0,-0.144583,51.410521,1,1,3,6,0,9,20,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3
729,519155.0,191733.0,-0.280557,51.611829,2,1,6,3,5,6,30,3,4,6,0,9,1,0,0,0,0,0,0,0,0,0,0,0,27,1
730,541630.0,184219.0,0.040796,51.539111,1,1,7,4,109,6,30,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
731,530456.0,179662.0,-0.121913,51.50085,2,1,4,3,302,6,50,0,-1,0,-1,9,7,0,0,0,0,0,0,0,0,0,0,0,8,3
732,540230.0,178319.0,0.018278,51.486444,2,1,2,3,206,9,30,1,2,3,102,9,9,0,0,1,0,0,0,0,0,0,0,1,27,2
733,532261.0,178428.0,-0.096385,51.489342,2,1,6,3,215,3,20,7,2,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2
734,526141.0,170374.0,-0.187355,51.418357,1,1,4,3,218,6,20,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2
735,529206.0,183537.0,-0.138492,51.53596,2,1,1,5,0,2,20,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3
736,529681.0,188863.0,-0.129684,51.583714,1,1,2,3,1201,6,20,3,4,6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,23,1
737,509740.0,179401.0,-0.420316,51.502902,1,1,2,6,0,6,20,9,3,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,4
738,516597.0,183012.0,-0.320374,51.533984,2,1,1,4,452,6,20,2,4,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,3
739,521001.0,183423.0,-0.25677,51.536752,2,1,5,4,4492,2,20,6,2,5,0,9,9,0,0,0,0,0,0,0,0,0,0,0,2,3
740,537717.0,180521.0,-0.017034,51.506848,1,1,5,6,0,6,30,9,4,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,3
741,527729.0,174795.0,-0.162937,51.457733,2,1,2,6,0,9,20,99,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,2
742,526610.0,190586.0,-0.173363,51.599896,2,1,5,5,0,3,20,6,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2
743,532553.0,192289.0,-0.086963,51.613834,2,1,5,3,10,3,30,9,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1
744,514680.0,172791.0,-0.351317,51.442513,2,1,3,3,305,6,20,9,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3
745,521362.0,175480.0,-0.254298,51.465289,1,1,1,5,0,2,20,5,4,3,205,9,9,0,0,0,0,0,0,0,0,0,0,0,9,4
746,533546.0,185115.0,-0.075356,51.549132,1,1,2,3,10,3,20,0,-1,0,-1,2,4,1,0,0,0,0,0,0,0,0,0,0,20,3
747,524787.0,187631.0,-0.20072,51.573746,1,1,4,3,502,6,30,0,-1,0,-1,0,8,0,0,0,0,0,0,0,0,0,0,0,29,3
748,533035.0,179012.0,-0.085024,51.494408,2,1,3,3,100,1,30,1,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3
749,525698.0,174757.0,-0.192167,51.457846,2,1,4,3,217,2,20,3,2,6,0,0,5,0,0,0,0,0,0,0,0,0,0,0,8,2
750,531303.0,176777.0,-0.110789,51.474728,2,1,5,6,0,6,20,0,-1,0,-1,1,9,0,0,0,0,0,0,0,0,0,0,0,26,1
751,542667.0,168947.0,0.049578,51.40162,1,1,6,3,222,6,30,0,-1,0,-1,0,9,0,0,0,0,0,0,0,0,0,0,0,20,1
752,534704.0,174579.0,-0.062685,51.454177,2,1,2,4,238,2,20,9,4,6,0,2,4,0,0,0,0,0,0,0,0,0,0,0,20,3
753,526457.0,193887.0,-0.174381,51.629595,2,1,5,3,1000,6,30,3,2,3,109,0,5,0,0,0,0,0,0,0,0,0,0,0,5,1
754,535036.0,200065.0,-0.048125,51.683119,2,1,3,1,25,3,70,99,9,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1
755,534947.0,178435.0,-0.057719,51.488771,3,1,2,3,2208,6,30,3,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,3
756,521606.0,192351.0,-0.244964,51.61686,2,1,7,3,1,3,50,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2
757,536092.0,169659.0,-0.04461,51.409633,2,1,6,3,234,6,30,0,-1,0,-1,9,9,0,0,0,0,0,0,0,0,0,0,0,20,1
758,533261.0,182616.0,-0.080409,51.526742,1,1,7,5,0,2,20,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4
759,538151.0,170154.0,-0.014831,51.413583,2,1,3,6,0,6,30,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2
760,525186.0,185106.0,-0.195863,51.550966,2,1,5,6,0,9,20,99,9,6,0,9,9,0,0,0,0,0,0,0,0,0,0,1,16,3
761,538082.0,173699.0,-0.014442,51.445456,2,1,5,3,205,9,20,99,9,6,0,0,9,0,0,0,0,0,0,0,0,0,0,0,2,2
762,524002.0,175695.0,-0.216237,51.46665,2,1,3,6,0,6,20,3,4,4,306,0,0,0,0,0,0,0,0,0,0,0,0,0,28,2
763,529750.0,199097.0,-0.1249,51.675666,2,2,7,3,1005,6,30,3,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3
764,519064.0,176970.0,-0.286861,51.479168,2,1,6,4,353,6,20,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,3
765,530576.0,169807.0,-0.12382,51.412258,2,1,2,3,23,6,30,0,-1,0,-1,0,5,0,0,0,0,0,0,0,0,0,0,0,20,2
766,509521.0,172107.0,-0.425728,51.437385,2,1,7,4,377,6,30,6,2,3,244,0,4,0,0,0,0,0,0,0,0,0,0,0,25,2
767,518170.0,191237.0,-0.294943,51.607579,1,1,5,4,461,6,30,9,4,6,0,2,4,0,0,0,0,0,0,0,0,0,0,0,12,1
768,533649.0,184797.0,-0.073992,51.54625,1,1,6,3,104,6,20,3,2,6,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,2
769,527115.0,170939.0,-0.173153,51.423218,2,1,3,3,24,9,30,0,-1,0,-1,9,9,0,0,0,0,0,0,0,0,0,0,1,17,1
770,534577.0,183232.0,-0.061215,51.531966,2,1,3,3,1208,6,30,6,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1
771,526780.0,169640.0,-0.178432,51.411618,2,2,7,5,0,6,20,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3
772,534946.0,166272.0,-0.062364,51.379469,2,1,1,3,215,6,30,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,2
773,508407.0,176925.0,-0.440273,51.480904,3,1,3,3,4,3,40,3,4,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3
774,516324.0,183535.0,-0.324136,51.538741,1,1,7,5,0,6,20,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1
775,527253.0,175730.0,-0.169448,51.466243,1,1,7,5,0,3,20,6,2,6,0,0,5,0,0,0,0,0,0,0,0,0,0,0,18,2
776,516377.0,179730.0,-0.324627,51.504533,2,1,1,6,0,6,20,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4
777,506764.0,180237.0,-0.462923,51.510985,1,1,2,5,0,6,30,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23,1
778,522230.0,184612.0,-0.238647,51.547174,2,1,5,6,0,9,20,99,4,6,0,9,9,0,0,0,0,0,0,0,0,0,0,0,19,1
779,515636.0,188796.0,-0.332323,51.586166,2,1,1,3,409,6,30,9,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3
780,534103.0,192367.0,-0.064561,51.614168,2,1,3,3,1010,9,20,3,4,6,0,9,9,0,0,0,0,0,0,0,0,0,0,1,24,1
781,520152.0,184345.0,-0.268691,51.54522,2,1,1,6,0,6,30,6,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1
782,543555.0,179128.0,0.066462,51.49288,3,1,7,3,206,6,30,6,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1
783,537692.0,173058.0,-0.020299,51.439791,2,1,3,3,21,6,20,6,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1
784,532604.0,192588.0,-0.086114,51.616508,2,1,3,3,406,1,20,1,2,3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2
785,519819.0,175464.0,-0.276505,51.465474,2,1,4,3,205,3,20,3,2,6,0,9,9,0,0,0,0,0,0,0,0,0,0,0,25,1
786,535258.0,196208.0,-0.046407,51.648407,2,2,7,3,110,6,30,6,2,3,1010,9,5,0,0,0,0,0,0,0,0,0,0,0,14,1
787,534356.0,174884.0,-0.067575,51.457,2,1,5,4,219,6,20,6,4,6,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,3
788,510749.0,179877.0,-0.405635,51.506983,2,4,1,3,312,3,50,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4
789,553091.0,191873.0,0.209259,51.604891,2,2,2,5,0,1,30,2,4,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,1
790,540780.0,184144.0,0.028518,51.53865,2,1,6,6,0,9,20,0,-1,0,-1,9,9,0,0,0,0,0,0,0,0,0,0,0,27,1
791,548086.0,162898.0,0.124906,51.34588,2,2,4,3,21,3,70,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2
792,545590.0,163861.0,0.089487,51.355177,1,1,4,3,223,6,30,2,4,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,1
793,541869.0,185370.0,0.044703,51.549394,1,1,6,3,118,6,30,0,-1,0,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,13,1
794,526448.0,174157.0,-0.181593,51.452287,2,1,6,6,0,9,20,99,9,6,0,9,9,0,0,0,0,0,0,0,0,0,0,1,17,2
795,554194.0,180312.0,0.22011,51.500719,2,3,3,3,13,3,70,5,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3
796,520458.0,181466.0,-0.265264,51.51928,1,1,5,3,4000,1,30,2,4,5,0,9,9,0,0,0,0,0,0,0,0,0,0,1,2,2
797,522406.0,182626.0,-0.2368,51.529287,1,1,6,3,219,6,20,0,-1,0,-1,0,8,0,0,0,0,0,0,0,0,0,0,0,7,4
798,518895.0,185642.0,-0.286371,51.557142,1,1,4,4,4565,6,30,2,4,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,18,1
799,532320.0,166178.0,-0.100109,51.379242,2,1,2,3,212,3,30,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4
800,537073.0,173168.0,-0.029157,51.440929,2,1,7,3,212,6,20,0,-1,0,-1,9,9,0,0,0,0,0,0,0,0,0,0,0,11,3
801,517097.0,189593.0,-0.310979,51.593028,2,1,7,5,0,9,30,6,2,5,0,9,9,0,0,0,0,0,0,0,0,0,0,0,28,1
802,505996.0,183769.0,-0.472924,51.542876,1,1,3,3,4020,6,40,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,28,3
803,519091.0,188752.0,-0.282492,51.585052,2,1,7,3,4006,1,30,1,4,3,4140,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4
804,520276.0,190676.0,-0.264738,51.602092,1,1,2,5,0,2,30,3,1,6,0,0,5,0,0,0,0,0,0,0,0,0,0,0,6,2
805,524737.0,173790.0,-0.206333,51.449368,2,1,1,6,0,9,20,99,9,6,0,9,9,0,0,0,0,0,0,0,0,0,0,0,8,1
806,544756.0,186829.0,0.086911,51.561771,2,1,7,3,118,2,30,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2
807,526686.0,187453.0,-0.173396,51.571723,2,1,4,4,519,6,30,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3
808,512146.0,177309.0,-0.38633,51.483627,2,1,1,5,0,1,20,2,4,6,0,0,8,0,0,0,0,0,0,0,0,0,0,0,29,1
809,539429.0,161325.0,7.3e-05,51.333932,1,1,4,6,0,6,30,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,2
810,528591.0,174038.0,-0.150812,51.450735,2,1,4,6,0,9,20,99,9,6,0,9,9,0,0,1,0,0,0,0,0,0,0,1,29,3
811,538057.0,186304.0,-0.009873,51.558731,2,1,4,6,0,2,20,99,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3
812,534952.0,192475.0,-0.052265,51.614936,2,1,5,6,0,6,30,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2
813,534236.0,192200.0,-0.062705,51.612635,2,1,2,6,0,9,20,99,4,6,0,0,8,0,0,0,0,0,0,0,0,0,0,0,6,3
814,534761.0,186561.0,-0.05729,51.561837,1,1,5,3,107,6,20,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2
815,523456.0,167808.0,-0.22684,51.395886,2,1,1,4,279,6,20,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3
816,,,,,2,1,2,3,1210,6,20,6,4,3,1210,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1
817,556658.0,186981.0,0.258544,51.559959,1,1,5,6,0,6,30,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1
818,556323.0,193017.0,0.256401,51.614282,2,1,4,1,25,3,70,5,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3
819,534150.0,166310.0,-0.07378,51.379999,1,1,7,3,222,6,20,3,4,6,0,0,4,0,0,0,0,0,0,0,0,0,0,0,14,1
820,530552.0,170068.0,-0.124069,51.41461,2,1,7,3,23,6,30,3,4,4,273,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2
821,558021.0,184102.0,0.276898,51.533713,2,2,4,5,0,6,40,3,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4
822,543599.0,184048.0,0.069098,51.537078,2,1,3,3,124,1,30,1,4,3,406,0,8,0,0,1,0,0,0,0,0,0,0,0,4,4
823,525786.0,175085.0,-0.190785,51.460774,2,1,6,3,3205,3,30,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2
824,541097.0,168262.0,0.026751,51.395857,2,2,3,4,265,6,30,99,9,6,0,9,9,0,0,0,0,0,0,0,0,0,0,0,7,3
825,532199.0,190528.0,-0.092736,51.598092,1,1,2,3,109,6,20,7,2,3,1080,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3
826,547738.0,169792.0,0.122777,51.407916,2,1,7,5,0,6,30,99,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3
827,548205.0,177858.0,0.132861,51.48027,1,1,3,6,0,6,30,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2
828,516070.0,188518.0,-0.326153,51.583578,2,1,4,6,0,9,20,99,9,6,0,9,9,0,0,0,0,0,0,0,0,0,0,1,8,3
829,531209.0,166150.0,-0.116074,51.379248,2,1,1,6,0,6,20,1,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2
830,524500.0,178052.0,-0.208242,51.487723,2,1,6,6,0,9,30,9,9,6,0,0,9,0,0,0,0,0,0,0,0,0,0,0,3,3
831,507962.0,182280.0,-0.445041,51.529121,1,1,4,3,4020,2,40,3,4,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,2
832,533815.0,190121.0,-0.069574,51.594053,2,1,4,3,10,6,20,9,2,3,10,0,5,0,0,0,0,0,0,0,0,0,0,0,5,4
833,514721.0,174743.0,-0.350095,51.460049,2,1,5,6,0,6,20,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4
834,520363.0,168453.0,-0.271058,51.402347,2,1,4,3,2043,6,30,0,-1,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,8,2
835,516201.0,176092.0,-0.328358,51.471872,2,1,6,3,310,6,20,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1
836,522026.0,176050.0,-0.244547,51.470269,2,1,6,4,349,1,20,1,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,3
837,526580.0,185187.0,-0.17574,51.551383,1,1,6,4,511,6,20,3,4,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,3
838,538840.0,187623.0,0.001936,51.570392,2,1,2,5,0,1,30,2,4,6,0,9,9,0,0,0,0,0,0,0,0,0,0,0,20,2
839,525491.0,179533.0,-0.19345,51.500814,1,1,1,3,315,2,20,6,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,3
840,530030.0,182072.0,-0.127158,51.522606,2,1,4,5,0,6,20,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,29,3
841,531382.0,161743.0,-0.115216,51.339603,1,2,6,3,235,6,30,3,4,3,235,0,4,0,0,0,0,0,0,0,0,0,0,0,13,1
842,527089.0,175304.0,-0.171961,51.462451,2,1,6,3,3036,6,20,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2
843,507582.0,179608.0,-0.451331,51.505177,1,1,7,3,408,6,30,3,2,3,408,0,0,0,0,0,0,0,0,0,0,0,0,0,28,1
844,538818.0,171477.0,-0.004728,51.425309,1,1,5,3,21,6,30,0,-1,0,-1,0,1,0,0,0,0,0,0,0,0,0,1,0,19,1
845,512933.0,182796.0,-0.373245,51.532787,2,1,2,4,455,3,20,9,4,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20,3
846,525390.0,172946.0,-0.197239,51.441639,2,1,5,3,218,3,20,7,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4
847,533935.0,184168.0,-0.07011,51.54053,1,1,4,4,108,6,20,6,2,5,0,2,5,0,0,0,0,0,0,0,0,0,0,0,4,1
848,529982.0,172440.0,-0.131391,51.436057,3,1,7,6,0,6,20,9,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
849,531227.0,189960.0,-0.106974,51.593215,2,1,5,3,105,6,20,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4
850,535323.0,177254.0,-0.052759,51.478068,2,1,7,3,2,1,30,3,2,4,2227,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2
851,530020.0,171457.0,-0.131205,51.427214,2,1,4,3,23,9,20,3,2,5,0,0,9,0,0,0,0,0,0,0,0,0,0,0,4,1
852,541601.0,174132.0,0.036334,51.448479,2,1,7,6,0,3,30,9,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3
853,534429.0,192475.0,-0.059814,51.615061,2,1,3,6,0,6,20,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,2
854,551928.0,177747.0,0.186386,51.478286,1,1,6,6,0,6,20,9,4,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,3
855,533978.0,184884.0,-0.069218,51.546954,2,1,7,3,104,6,20,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1
856,527727.0,178612.0,-0.161587,51.492037,2,1,7,5,0,6,20,3,4,6,0,9,9,0,0,0,0,0,0,0,0,0,0,1,25,2
857,518360.0,175552.0,-0.297469,51.466571,2,1,1,3,307,3,20,6,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4
858,534339.0,181653.0,-0.065246,51.517833,3,2,5,3,11,6,20,3,4,6,0,0,5,0,0,0,0,0,0,0,0,0,0,0,9,3
859,534374.0,195062.0,-0.059616,51.638321,2,3,6,5,0,7,20,3,4,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,24,3
860,547037.0,169919.0,0.112758,51.409239,2,2,4,3,224,9,30,9,4,6,0,9,9,0,0,0,0,0,0,0,0,0,0,0,22,2
861,545604.0,182248.0,0.097243,51.520391,2,1,1,5,0,6,30,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1
862,538978.0,190693.0,0.00514,51.597944,3,1,5,3,406,3,50,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1
863,531657.0,168542.0,-0.108754,51.400641,3,1,2,6,0,6,20,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4
864,527487.0,195240.0,-0.159016,51.641522,2,1,3,6,0,6,20,9,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3
865,544487.0,179044.0,0.079843,51.491888,2,1,6,6,0,6,30,1,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,3
866,534534.0,196347.0,-0.056812,51.64983,2,1,2,6,0,3,20,0,-1,0,-1,9,0,0,0,0,0,0,0,0,0,0,0,0,3,4
867,515306.0,189677.0,-0.336794,51.594152,2,1,2,5,0,2,20,0,-1,0,-1,0,9,0,0,0,0,0,0,0,0,0,0,0,27,3
868,512455.0,177039.0,-0.381968,51.481139,1,1,4,5,0,6,20,0,-1,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,25,1
869,528064.0,179676.0,-0.15635,51.501522,2,1,5,6,0,3,20,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1
870,530066.0,177330.0,-0.128387,51.479983,1,1,3,3,3036,6,20,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3
871,525823.0,191266.0,-0.184476,51.606183,3,1,6,6,0,6,30,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,2
872,534996.0,181612.0,-0.055799,51.517308,4,2,5,6,0,6,20,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1
873,534589.0,200048.0,-0.054593,51.683074,2,1,4,1,25,3,70,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3
874,511912.0,180568.0,-0.388666,51.512965,2,1,7,3,4020,6,20,9,4,6,0,9,9,0,0,0,0,0,0,0,0,0,0,1,4,3
875,519567.0,194667.0,-0.27361,51.63811,4,1,3,1,1,3,70,0,-1,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,28,2
876,546377.0,187433.0,0.110531,51.56678,2,1,2,3,118,9,30,6,2,4,177,9,9,0,0,0,0,0,0,0,0,0,0,1,20,3
877,540457.0,172711.0,0.019319,51.435995,1,1,1,3,2212,6,20,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,4
878,524059.0,179703.0,-0.21401,51.502657,2,1,6,3,3220,6,20,6,2,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,24,3
879,517584.0,183009.0,-0.306152,51.533753,2,1,2,6,0,6,30,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1
880,521264.0,183750.0,-0.252868,51.539635,2,1,3,3,404,9,20,99,9,6,0,9,9,0,0,0,0,0,0,0,0,0,0,0,21,2
881,537142.0,177685.0,-0.026415,51.481503,2,1,3,3,200,6,20,3,4,3,2209,9,5,0,0,0,0,0,0,0,0,0,0,0,14,3
882,542161.0,185073.0,0.048792,51.546652,3,2,7,3,117,6,30,3,4,6,0,0,4,0,0,0,0,0,0,0,0,0,0,0,15,4
883,531728.0,193171.0,-0.09854,51.621953,3,1,4,3,111,6,30,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1
884,550943.0,187426.0,0.176356,51.565514,2,1,1,3,124,6,30,6,2,3,124,9,9,0,0,0,0,0,0,0,0,0,0,0,26,3
885,514141.0,185172.0,-0.355068,51.553899,1,1,5,3,4090,6,20,3,4,3,4090,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
886,529601.0,194323.0,-0.128822,51.632799,2,1,7,3,111,9,30,0,-1,0,-1,9,0,0,0,0,0,0,0,0,0,0,0,0,7,1
887,540364.0,172852.0,0.018038,51.437285,2,1,7,3,2212,6,20,3,4,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,1
888,531095.0,189349.0,-0.109106,51.587755,2,1,2,4,138,6,20,6,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,3
889,552075.0,182620.0,0.1906,51.52203,1,4,6,3,125,1,30,1,4,3,1306,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
890,513038.0,182790.0,-0.371734,51.532712,2,1,1,4,455,1,20,1,4,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19,3
891,530842.0,167258.0,-0.120936,51.38929,3,1,5,3,23,6,30,8,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
892,541189.0,168941.0,0.028343,51.401936,2,1,3,6,0,6,30,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,28,3
893,545492.0,177434.0,0.093646,51.477164,2,1,3,6,0,6,30,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1
894,530191.0,168118.0,-0.129972,51.397168,2,1,5,6,0,6,20,6,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2
895,532287.0,172879.0,-0.098086,51.439469,1,1,1,3,205,6,30,3,4,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1
896,539020.0,171067.0,-0.001986,51.421576,3,1,1,3,21,6,20,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1
897,526733.0,181383.0,-0.174902,51.517163,1,1,2,6,0,6,20,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4
898,522999.0,180075.0,-0.229145,51.506232,1,1,7,6,0,6,20,3,4,3,4020,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2
899,529400.0,169605.0,-0.140794,51.410712,2,1,1,4,272,6,30,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4
900,546197.0,187107.0,0.1078,51.563897,2,1,1,6,0,6,30,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3
901,522817.0,188609.0,-0.22879,51.582968,2,1,3,6,0,9,20,3,4,6,0,9,9,0,0,0,0,0,0,0,0,0,0,0,14,3
902,533328.0,184770.0,-0.078629,51.546083,2,1,5,3,104,6,20,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4
903,541520.0,188336.0,0.040866,51.576133,3,2,2,3,12,3,40,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4
904,532906.0,184273.0,-0.084899,51.541716,2,1,6,4,102,1,20,1,4,6,0,0,4,0,0,0,0,0,0,0,0,0,0,0,27,1
905,531185.0,176392.0,-0.11263,51.471295,2,1,5,3,23,3,20,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4
